ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
4310,ps2,2008,action,Tecmo Koei,T,3.9285714285714284,0.48235294117647054
4011,psp,2007,strategy,Atari,E10+,5.538461538461538,0.07179487179487179
2185,ps2,2004,shooter,Electronic Arts,T,3.0344827586206895,0.06204379562043796
1644,x,2006,action,Electronic Arts,E,2.9130434782608696,0.8800000000000001
188,3ds,2011,racing,Ubisoft,E10+,1.162162162162162,0.18333333333333335
1477,ps2,2005,misc,Eidos Interactive,T,1.6896551724137931,0.9
2971,ds,2013,role-playing,Atlus,E10+,2.8333333333333335,0.10975609756097561
4456,pc,2008,role-playing,Activision,T,3.3333333333333335,0.19318181818181818
1547,ps2,2004,role-playing,Ubisoft,T,3.736842105263158,0.27741935483870966
2351,x360,2012,action,Activision,E10+,2.032258064516129,0.9428571428571428
1802,ps2,2009,platform,Sony Computer Entertainment,E10+,9.0,0.14375
2835,pc,1998,role-playing,Interplay,T,4.136363636363637,0.011233211233211233
3626,pc,2006,strategy,Take-Two Interactive,T,3.0,0.16363636363636364
3491,pc,2008,action,Activision,T,4.7272727272727275,0.1368421052631579
2923,3ds,2014,puzzle,Level 5,T,1.144927536231884,0.085
2074,xone,2016,sports,Electronic Arts,E,4.2105263157894735,0.0463768115942029
729,wii,2007,simulation,Konami Digital Entertainment,E10+,4.5625,0.26296296296296295
94,gc,2004,sports,Acclaim Entertainment,E,5.714285714285714,1.8399999999999999
1191,psv,2018,role-playing,Aksys Games,T,8.875,0.47777777777777775
1527,ps2,2007,racing,Sony Computer Entertainment,E,1.2027027027027026,0.031135531135531136
3911,pc,2014,action,Warner Bros. Interactive Entertainment,M,3.142857142857143,0.024232081911262797
1609,x,2003,shooter,Rage Software,T,3.7058823529411766,0.95
2528,x360,2011,sports,Electronic Arts,E,2.40625,0.5285714285714286
3888,gba,2003,action,Nintendo,E,3.1666666666666665,0.028980891719745223
4458,ps3,2014,action,Activision,T,1.5151515151515151,0.12972972972972974
